link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.evaluate.com/vantage/articles/insights/ma/rare-disease-and-neurology-takeouts-tick-higher,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.reuters.com/world/china/hong-kongs-citizen-news-says-closure-triggered-by-stand-news-collapse-2022-01-03/,0,True,0.0,0.0,0.0,0.1867547892677992,0.8706933810964153,N,N,N,N,N,N
https://www.cbsnews.com/news/ukraine-russia-invasion-economic-impact-united-states/,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.bbc.com/news/uk-wales-60433763,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/health/health-news/poverty-hurts-early-brain-development-giving-families-cash-can-help-rcna13321,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiSmh0dHBzOi8vd3d3Lmdvdi5zY290L25ld3MvcmFpc2luZy1hd2FyZW5lc3Mtb2YtaW5mbGFtbWF0b3J5LWJvd2VsLWRpc2Vhc2Uv0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiW2h0dHBzOi8vd3d3LjhkYXlzLnNnL2VudGVydGFpbm1lbnQvYXNpYW4vbXlvbGllLXd1LXJheW1vbmQtbGFtLW1vZGVybi1keW5hc3R5LXNlcXVlbC03NjU3OTbSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiZGh0dHBzOi8vd3d3LnRlY2hub2xvZ3luZXR3b3Jrcy5jb20vdG4vbmV3cy9oYWlsZXktaGFpbGV5LWRpc2Vhc2UtcHJvdGVpbi1zdHJ1Y3R1cmUtZGVjaXBoZXJlZC0zNzE0OTbSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://today.uconn.edu/2022/03/rare-disease-patients-families-and-researchers-join-together/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://newsinfo.inquirer.net/1555557/ph-heart-month-heart-disease-death-toll-dwarfs-covids,1,False,0.0,0.0,0.25,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMicGh0dHBzOi8vd3d3LnRoZWhpbmR1LmNvbS9zY2ktdGVjaC9pbmFkZXF1YXRlLXNsZWVwLWluY3JlYXNlcy10aGUtcmlzay1vZi1mYXR0eS1saXZlci1kaXNlYXNlL2FydGljbGU2NjY1ODU0MC5lY2XSAXVodHRwczovL3d3dy50aGVoaW5kdS5jb20vc2NpLXRlY2gvaW5hZGVxdWF0ZS1zbGVlcC1pbmNyZWFzZXMtdGhlLXJpc2stb2YtZmF0dHktbGl2ZXItZGlzZWFzZS9hcnRpY2xlNjY2NTg1NDAuZWNlL2FtcC8?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/health-60058120,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.fda.gov/news-events/press-announcements/coronavirus-covid-19-update-fda-authorizes-new-monoclonal-antibody-treatment-covid-19-retains,1,False,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMibGh0dHBzOi8vd3d3LmtzbC5jb20vYXJ0aWNsZS81MDYwMzg1NC93ZXN0LXNpZGVtYW4tbWVudG9ycy15b3V0aC1pbnNwaXJlcy1jb21tdW5pdHlpbi1zcGl0ZS1vZi1kZWFkbHktZGlzZWFzZdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/news/asian-america/nathan-chens-history-making-gold-medal-significant-rcna15747,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.iea.org/news/global-co2-emissions-rebounded-to-their-highest-level-in-history-in-2021,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.un.org/en/story/2022/03/1113632,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://theconversation.com/uncovering-the-genetic-causes-of-fatty-liver-disease-a-growing-health-concern-176641,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60115512,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.mit.edu/2022/synthetic-datasets-ai-image-classification-0315,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-us-canada-60495730,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/sph-media-trust-to-set-up-fact-checking-service-to-counter-spread-of-fake-news,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/upper-bukit-timah-deaths-father-handed-charge-murdering-second-son-ethan-aston-yap-xavier-yap-jung-houn-greenridge-crescent-playground-canal-2505651,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.escardio.org/The-ESC/Press-Office/Press-releases/Salt-in-soluble-paracetamol-linked-to-increase-risk-of-cardiovascular-disease-and-death,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiRmh0dHBzOi8vd3d3Lndoby5pbnQvZW1lcmdlbmNpZXMvZGlzZWFzZS1vdXRicmVhay1uZXdzL2l0ZW0vMjAyMy1ET040NDXSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.1670288186740975,0.9373222421285172,Y,Y,N,N,N,N
https://www.theguardian.com/society/2022/mar/08/judge-says-autistic-teenage-boy-with-rare-kidney-disease-can-seek-transplant,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.medicalnewstoday.com/articles/what-do-we-know-about-microplastics-in-food,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMijQFodHRwczovL3d3dy5jdXJldXMuY29tL2FydGljbGVzLzE0NDQyNy1wYXJraW5zb25zLWRpc2Vhc2UtZGlhZ25vc3RpYy1jaGFsbGVuZ2VzLWFtaWRzdC10cmFuc2RpYWdub3N0aWMtYW5kLW92ZXJsYXBwaW5nLW1lbnRhbC1oZWFsdGgtc3ltcHRvbXPSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMif2h0dHBzOi8vd3d3LmluZGV4am91cm5hbC5jb20vbmV3cy9wZW9wbGUtZmlnaHQta2lkbmV5LWRpc2Vhc2Utd2l0aC1ldmVyeS1zdGVwL2FydGljbGVfMWZkNWRhOTEtNGNkMy01OTE3LTk5NzEtNTc1YTE2YTI5MzAxLmh0bWzSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/technology-60478719,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vd29ybGQvZ2VybWFueS10cmFuc3BvcnQtbWVnYS1zdHJpa2Utd2FnZS1oaWtlcy1pbmZsYXRpb24tMzM3NjA5MdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.1513657609517099,0.4937445164626161,N,N,N,N,N,N
https://www.bbc.com/news/business-60623941,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMibmh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc3BvcnQvd2lsbC1zY2hvb2xpbmctcmV0aXJlLXRoZS1mYXN0ZXN0LW1hbi1mcm9tLXJpby1pcy1lbnRpdGxlZC10by10YWtlLWhpcy10aW1l0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.un.org/en/story/2022/01/1109632,0,True,0.0,0.0,0.0,0.1886803169463291,0.1142239815599334,N,N,N,N,N,N
https://europe.autonews.com/automakers/bmws-european-production-takes-big-hit-ukraine-crisis-supply-disruption,0,True,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.health.com/condition/infectious-diseases/coronavirus/covid-19-cardiovascular-disease-risk,1,False,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://www.wcax.com/2023/03/22/potentially-fatal-tick-borne-disease-increase-vermont/,1,False,0.0,0.0,0.5,0.260339692018313,0.2551221519452623,Y,Y,N,N,N,N
https://todaynewsafrica.com/marburg-virus-disease-in-equatorial-guinea-nine-laboratory-confirmed-and-20-probable-cases-so-far-27-deaths/,1,False,36.0,36.0,0.5,0.1886790951943395,0.4801055963875731,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiUGh0dHBzOi8vd3d3LnByZXZlbnRpb24uY29tL2hlYWx0aC9hNDMzODkzOTkvbnV0cy1sb3dlci1oZWFydC1kaXNlYXNlLXJpc2stc3R1ZHkv0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiW2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9kaW4tdGFpLWZ1bmctZm91bmRlci15YW5nLWJpbmcteWktZGllcy1hZ2VkLTk2LTMzNzUwMDHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/news/us-news/ahmaud-arbery-trial-verdict-3-men-federal-hate-crime-trial-rcna17171,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/community/6-month-old-baby-boy-found-motionless-at-nannys-home-died-of-cardiorespiratory-failure,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiZmh0dHBzOi8vbmV3c3Jvb20uaGVhcnQub3JnL25ld3MvZ2VuZXRpYy10ZXN0cy11bmV4cGVjdGVkbHktZmluZC1nZW5lcy1saW5rZWQtdG8taGVhcnQtZGlzZWFzZS1ub3ctd2hhdNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://whdh.com/news/health-officials-investigating-legionnaires-disease-cases-in-n-h/,0,False,0.0,0.0,0.0,0.260339692018313,0.247977648635486,Y,Y,N,N,N,N
https://www.straitstimes.com/singapore/politics/singapore-will-have-to-chart-its-own-way-in-internet-governance-says-news-veteran-patrick-daniel,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/parkinsons-and-sex,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.npr.org/sections/health-shots/2022/02/28/1083458296/long-covid-autoimmune-meghan-orourke-invisible-kingdom,1,False,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-feb-18-moh-new-cases-deaths-hospital-icu-2506421,1,True,7.0,7.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://joint-research-centre.ec.europa.eu/jrc-news/new-user-friendly-tool-european-platform-rare-disease-registration-2022-02-28_en,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.news-medical.net/news/20220315/Spray-on-technology-using-customized-gold-nanoparticles-could-help-treat-heart-disease.aspx,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.assetservicingtimes.com/assetservicesnews/peoplemovesarticle.php?article_id=12787&navigationaction=peoplemovesnews&newssection=People%20Moves,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMia2h0dHBzOi8vY25hbGlmZXN0eWxlLmNoYW5uZWxuZXdzYXNpYS5jb20vZW50ZXJ0YWlubWVudC92YXNhbnRoYW0tc3Rhci0yMDIzLXdpbm5lci1uYXZlaW4tZ3VuYXNla2FyYW4tMzUzMzM20gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMilwFodHRwczovL3d3dy5mZGEuZ292L25ld3MtZXZlbnRzL3ByZXNzLWFubm91bmNlbWVudHMvZmRhLXdvcmtzLWZ1cnRoZXItaW1wcm92ZS1udXRyaXRpb24tcmVkdWNlLWRpZXQtcmVsYXRlZC1jaHJvbmljLWRpc2Vhc2UtZGlldGFyeS1ndWlkYW5jZS1zdGF0ZW1lbnRz0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://answers.childrenshospital.org/congenital-heart-disease-letters/,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://apnews.com/article/russia-ukraine-kyiv-europe-0426c9d65ef22f4e0a1b596a716a0e54,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-singapore-new-cases-deaths-hospital-icu-moh-mar-7-2544581,1,True,6.0,6.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.bbc.com/news/60513452,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.ecdc.europa.eu/en/publications-data/communicable-disease-threats-report-27-february-5-march-2022-week-9,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.straitstimes.com/singapore/health/detecting-monitoring-heart-disease-gets-an-edge-from-ai-with-new-lab-at-national-heart-centre,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.healthline.com/health/is-osteoporosis-an-autoimmune-disease,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.umaryland.edu/news/archived-news/march-2022/a-new-era-for-parkinsons-disease-treatment.php,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60203683,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.sciencealert.com/scientists-find-common-link-between-distinct-neurodegenerative-diseases,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMifWh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2RyaXZlci10YWtlbi10by1ob3NwaXRhbC1hZnRlci12YW4tY3Jhc2hlcy1pbnRvLWNvdmVyZWQtd2Fsa3dheS1hdC1yZWRoaWxsLW1ydC1zdGF0aW9u0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiXmh0dHBzOi8vYnVzaW5lc3NkYXkubmcvbmV3cy9hcnRpY2xlL3RpbnVidXMtcGxhbi1mb3ItbG9uZy10ZXJtLWRpc2Vhc2VzLXRvLWZhY2UtdGVzdC1vZi1zY2FsZS_SAWJodHRwczovL2J1c2luZXNzZGF5Lm5nL2FtcC9uZXdzL2FydGljbGUvdGludWJ1cy1wbGFuLWZvci1sb25nLXRlcm0tZGlzZWFzZXMtdG8tZmFjZS10ZXN0LW9mLXNjYWxlLw?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiNWh0dHBzOi8vd3d3LmVzcG4uY29tLnNnL3NvY2Nlci9yZXBvcnQvXy9nYW1lSWQvNjU1Mjcz0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMicmh0dHBzOi8vd3d3LnRlY2hub2xvZ3luZXR3b3Jrcy5jb20vdG4vbmV3cy9jZWxsLXBvcHVsYXRpb24tdGhhdC1jYXVzZXMtZ3JhZnQtdmVyc3VzLWhvc3QtZGlzZWFzZS1pZGVudGlmaWVkLTM3MTQ4ONIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nature.com/articles/s41588-022-01037-8,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.google.com/./articles/CBMiYmh0dHBzOi8vdGhlcHJpbnQuaW4vc2NpZW5jZS9zdHVkeS1yZXZlYWxzLWhvdy1nZW5lLW11dGF0aW9uLWFzc29jaWF0ZWQtd2l0aC1oZWFydC1kaXNlYXNlLzE0NzYxNDMv0gFmaHR0cHM6Ly90aGVwcmludC5pbi9zY2llbmNlL3N0dWR5LXJldmVhbHMtaG93LWdlbmUtbXV0YXRpb24tYXNzb2NpYXRlZC13aXRoLWhlYXJ0LWRpc2Vhc2UvMTQ3NjE0My8_YW1w?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.bloomberg.com/news/articles/2022-01-14/directv-to-drop-one-america-news-in-blow-to-conservative-channel,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMimwFodHRwczovL3d3dy44bmV3c25vdy5jb20vbmV3cy9sb2NhbC1uZXdzL3RoZXJlcy1iZWVuLXNvLW11Y2gtc2hhbWUtYXR0YWNoZWQtdG8tdGhpcy1kaXNlYXNlLWh1bmRyZWRzLWF0dGVuZC1yYWNlLWhvbm9yaW5nLWxpdmVzLWxvc3QtZnJvbS1vcGlvaWQtYWRkaWN0aW9uL9IBnwFodHRwczovL3d3dy44bmV3c25vdy5jb20vbmV3cy9sb2NhbC1uZXdzL3RoZXJlcy1iZWVuLXNvLW11Y2gtc2hhbWUtYXR0YWNoZWQtdG8tdGhpcy1kaXNlYXNlLWh1bmRyZWRzLWF0dGVuZC1yYWNlLWhvbm9yaW5nLWxpdmVzLWxvc3QtZnJvbS1vcGlvaWQtYWRkaWN0aW9uL2FtcC8?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.hindustantimes.com/lifestyle/health/lassa-fever-know-the-symptoms-of-this-deadly-infectious-disease-101645264977406.html,1,False,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://www.genengnews.com/neurological-disorders/mouse-study-reveals-how-gene-variant-may-reduce-disease-risk-in-alzheimers-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.biospectrumasia.com/news/56/19819/baxter-launches-campaign-to-highlight-burden-of-kidney-disease-in-apac.html,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/technology-60144498,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiRGh0dHBzOi8vc2cubmV3cy55YWhvby5jb20vYnJ1dGFsLWdyZWVud29vZC13YXNuLXQtc2h5LTA4MTEzNTc5NS5odG1s0gFMaHR0cHM6Ly9zZy5uZXdzLnlhaG9vLmNvbS9hbXBodG1sL2JydXRhbC1ncmVlbndvb2Qtd2Fzbi10LXNoeS0wODExMzU3OTUuaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.aljazeera.com/news/2022/1/20/us-charges-second-man-in-killing-haiti-president-moise,0,False,0.0,0.0,0.0,0.260339692018313,0.2355049238255712,N,N,N,N,N,N
https://news.google.com/./articles/CBMidmh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS9oZWFsdGgtd2VsbG5lc3MvaGVhcnQtZGlzZWFzZS1vYmVzaXR5LXJpc2staW5kaWFucy1ibWktYm9keS1tYXNzLWluZGV4LTg1MjA5OTMvbGl0ZS_SAXZodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvaGVhbHRoLXdlbGxuZXNzL2hlYXJ0LWRpc2Vhc2Utb2Jlc2l0eS1yaXNrLWluZGlhbnMtYm1pLWJvZHktbWFzcy1pbmRleC04NTIwOTkzL2xpdGUv?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/business-60502451,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://uknow.uky.edu/research/uks-disease-detectives-use-wastewater-testing-monitor-covid-infection-trends,1,False,0.0,0.0,1.0,0.218127513910026,0.4519579031688512,N,Y,N,N,N,N
https://www.unwomen.org/en/news-stories/explainer/2022/02/explainer-how-gender-inequality-and-climate-change-are-interconnected,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nih.gov/news-events/nih-research-matters/vaping-alters-mouth-microbes,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bhf.org.uk/what-we-do/news-from-the-bhf/news-archive/2022/march/heart-patients-lives-at-risk-as-waiting-lists-continue-to-grow,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.voanews.com/a/marburg-virus-spreads-in-tanzania-health-officials-on-high-alert/7016239.html,1,True,0.0,0.0,0.5,0.1579081472063037,0.6150778115681592,Y,Y,N,N,N,N
https://molecularneurodegeneration.biomedcentral.com/articles/10.1186/s13024-022-00517-z,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.channelnewsasia.com/singapore/covid-19-cases-feb-28-moh-new-cases-deaths-hospital-icu-2525361,1,True,12.0,12.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.cbc.ca/news/canada/manitoba/racial-profiling-thompson-manitoba-the-brick-1.6374429,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://www.channelnewsasia.com/singapore/s-pass-work-salaries-permit-migrant-workers-budget-2022-mom-2538986,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMidWh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vYnVzaW5lc3MvcmlzaW5nLXJlbnRzLWhpdC1ldXJvcGVhbi1idXNpbmVzc2VzLWluLXNpbmdhcG9yZS1jYXVzZS1hbnhpZXR5LWFtb25nLWVtcGxveWVlc9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,1.0,1.0,N,N,N,N,N,N
https://www.channelnewsasia.com/asia/malaysia-airasia-flight-diverted-snake-overhead-compartment-2492561,0,False,0.0,0.0,0.0,0.2928377111826417,0.7422751467341008,N,N,N,N,N,N
https://pvd-award.thoracic.org/about_entelligence,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://m.economictimes.com/news/new-updates/world-tuberculosis-day-2023-significance-theme-and-all-about-the-deadly-disease/articleshow/98940547.cms,0,True,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.oxygen.com/new-york-homicide/crime-news/why-did-killer-andres-fernandez-shoot-louis-barbati,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/asia/cambodian-bird-flu-cases-h5n1-avian-influenza-endemic-clade-11-year-old-girl-died-3306841,1,False,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://abcnews.go.com/Health/breakthrough-treatment-makes-woman-3rd-person-cured-hiv/story?id=82907276,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMiWGh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9tYWxheXNpYS1taWxrLXNlbGYtc3VmZmljaWVuY3ktaGVscC1mYXJtZXJzLTMzNzI0OTbSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.4277672751589796,0.9810949540299148,N,N,N,N,N,N
https://bmcgastroenterol.biomedcentral.com/articles/10.1186/s12876-022-02143-x,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.medicalnewstoday.com/articles/leftover-bacteria-fragments-may-extend-symptoms-of-lyme-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/entertainment-arts-60737066,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiXGh0dHBzOi8vc3BlY2lhbHR5Lm1pbXMuY29tL3RvcGljL21hdGVybmFsLWNyb2huLXMtZGlzZWFzZS11cHMtcmlzay1vZi1pbmZlY3Rpb24taW4tb2Zmc3ByaW5n0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.medicalnewstoday.com/articles/what-is-millet,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiW2h0dHBzOi8vd3d3LmphcGFudGltZXMuY28uanAvbmV3cy8yMDIzLzAzLzI3L25hdGlvbmFsL3NjaWVuY2UtaGVhbHRoL2NvdmlkLWNoaWxkcmVuLWRlYXRocy_SAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,10.0,10.0,0.5,0.3075641850711097,0.7375107025562818,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMihQFodHRwczovL3d3dy5zdHJhaXRzdGltZXMuY29tL2FzaWEvc2UtYXNpYS9mcmllbmRzLWpvYi1vZmZlcnMtdmFuaXNoZWQtb25jZS1kYWQtd2FzLW5vdC1tYWxheXNpYW4tcG0tYW55bW9yZS1pc21haWwtc2FicmkteWFha29iLXMtc29u0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.who.int/news/item/02-03-2022-who-releases-new-standard-to-tackle-rising-threat-of-hearing-loss,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.the-scientist.com/features/could-cancer-s-microbiome-help-diagnose-and-treat-the-disease-69733,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.sciencenews.org/article/ice-fish-nest-antarctica-breeding-colony-largest-group,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/how-does-covid-19-affect-the-heart,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://news.virginia.edu/content/world-renowned-infectious-disease-expert-weeks-guest-inside-uva,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.reuters.com/world/europe/exclusive-who-says-it-advised-ukraine-destroy-pathogens-health-labs-prevent-2022-03-11/,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,Y,Y,N,N,N,N
https://www.reuters.com/world/europe/exclusive-who-says-it-advised-ukraine-destroy-pathogens-health-labs-prevent-2022-03-11/,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,Y,Y,N,N,N,N
